3725.597412  -2.549065  -2.404798  3372  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3730.268311  -2.543908  -2.404322  3373  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3739.621826  -2.532017  -2.402657  3374  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3744.304199  -2.525324  -2.401478  3375  GRP-Si3_3-TRIMER-EQ-LAT-UNPERTURBED+ISO 
3134.710693  -2.439403  -3.015333  3384    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3140.541992  -2.459863  -3.014503  3385    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3146.380127  -2.479004  -3.013441  3386    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3152.225830  -2.496862  -3.012155  3387    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3158.078613  -2.513477  -3.010654  3388    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3163.938721  -2.528879  -3.008944  3389    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3165.038330  -2.531635  -3.008601  3376    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3169.805908  -2.543102  -3.007033  3390    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3175.680420  -2.556183  -3.004928  3391    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3181.562256  -2.568149  -3.002633  3392    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3187.451416  -2.579032  -3.000154  3393    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3193.347656  -2.588863  -2.997497  3394    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3198.082275  -2.596009  -2.995240  3377    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3199.251221  -2.597674  -2.994665  3395    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3205.162109  -2.605493  -2.991663  3396    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3211.080322  -2.612347  -2.988491  3397    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3217.005615  -2.618268  -2.985155  3398    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3222.938232  -2.623280  -2.981656  3399    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3228.878418  -2.627413  -2.977996  3400    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3231.355469  -2.628882  -2.976424  3378    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3234.825684  -2.630694  -2.974176  3401    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3240.780273  -2.633147  -2.970197  3402    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3246.741943  -2.634798  -2.966059  3403    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3252.711182  -2.635675  -2.961761  3404    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3258.687744  -2.635801  -2.957306  3405    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3264.671631  -2.635202  -2.952689  3406    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3264.858643  -2.635171  -2.952543  3379    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3270.662598  -2.633900  -2.947912  3407    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3276.661133  -2.631919  -2.942971  3408    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3282.666992  -2.629282  -2.937865  3409    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3288.679932  -2.625747  -2.932592  3410    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3294.700439  -2.622126  -2.927149  3411    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3298.592529  -2.619302  -2.923542  3380    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3300.728271  -2.617651  -2.921532  3412    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3306.763428  -2.612603  -2.915740  3413    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3312.805908  -2.607005  -2.909767  3414    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3318.855957  -2.600875  -2.903611  3415    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3324.913086  -2.594232  -2.897264  3416    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3330.977539  -2.587095  -2.890727  3417    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3332.558105  -2.585157  -2.888992  3381    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3337.049561  -2.579480  -2.883991  3418    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3343.128906  -2.571406  -2.877051  3419    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3349.215576  -2.562890  -2.869903  3420    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3355.309814  -2.553946  -2.862541  3421    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3361.411133  -2.544591  -2.854958  3422    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3366.756104  -2.536081  -2.848136  3382    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3367.520020  -2.534841  -2.847147  3423    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3373.636475  -2.524712  -2.839103  3424    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3379.760010  -2.514214  -2.830818  3425    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3385.891113  -2.503366  -2.822284  3426    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3392.029541  -2.492177  -2.813495  3427    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3398.175537  -2.480663  -2.804443  3428    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3401.187256  -2.474911  -2.799913  3383    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
3404.328857  -2.468837  -2.795120  3429    GRP-Si4_2-TETRAMER-TD-UNPERTURBED+ISO 
