1798.938843  -2.574036  -2.988252  3220 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1801.164429  -2.590891  -3.005375  3221 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1803.391846  -2.606104  -3.020814  3222 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1805.621094  -2.619735  -3.034628  3223 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1807.852173  -2.631842  -3.046885  3224 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1809.643066  -2.640490  -3.055640  3210 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1810.085083  -2.642482  -3.057657  3225 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1812.319824  -2.651706  -3.067018  3226 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1814.556519  -2.659570  -3.075038  3227 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1816.794922  -2.666125  -3.081788  3228 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1819.035156  -2.671419  -3.087335  3229 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1821.277344  -2.675500  -3.091744  3230 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1822.212036  -2.676854  -3.093261  3211 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1823.521240  -2.678415  -3.095072  3231 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1825.767090  -2.680209  -3.097371  3232 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1828.014771  -2.680926  -3.098682  3233 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1830.264282  -2.680609  -3.099047  3234 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1832.515625  -2.679297  -3.098497  3235 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1834.768799  -2.677032  -3.097058  3236 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1834.839233  -2.676946  -3.096997  3212 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1837.023804  -2.673849  -3.094752  3237 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1839.280640  -2.669785  -3.091599  3238 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1841.539429  -2.664874  -3.087614  3239 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1843.799927  -2.659147  -3.082813  3240 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1846.062378  -2.652629  -3.077211  3241 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1847.524536  -2.648010  -3.073174  3213 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1848.326660  -2.645344  -3.070823  3242 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1850.592773  -2.637311  -3.063664  3243 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1852.860718  -2.628546  -3.055756  3244 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1855.130615  -2.619061  -3.047110  3245 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1857.402222  -2.608876  -3.037754  3246 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1859.675781  -2.598014  -3.027706  3247 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1860.268188  -2.595078  -3.024979  3214 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1861.951172  -2.586512  -3.016992  3248 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1864.228394  -2.574419  -3.005632  3249 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1866.507568  -2.561794  -2.993658  3250 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1868.788452  -2.548706  -2.981091  3251 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1871.071289  -2.535223  -2.967960  3252 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1873.070312  -2.523159  -2.956030  3215 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1873.355957  -2.521418  -2.954295  3253 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1875.642456  -2.507353  -2.940120  3254 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
1877.930908  -2.493087  -2.925466  3255 GRP-Si6_5-HEXAMER-HEXAGON-UNPERTURBED+ISO 
 93.183037  -3.796374  -3.710037  3598 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
100.013832  -3.882985  -3.694111  3599 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
107.170547  -3.913817  -3.675798  3600 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
114.660789  -3.899788  -3.656617  3601 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
130.672195  -3.772812  -3.579547  3602 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
139.208557  -3.674228  -3.517416  3603 GRP-SILICENE-1-LAYER-DUMBELL-UNPERTURBED+ISO 
